Log started at: 2024-12-11 18:58:17

Arguments:
features_path: deep_features/mobilenetv3/NACO_ANCO_split_test.pt
batch_size: 1
trained_ckpt: checkpoints/mobilenetv3_split_best_ckpt.pth
log_dir: test-log


Device: cuda:0

The shape of the features is: torch.Size([960, 7, 7])

DataFrame Contents:
 True Value       Mean          Interval
      290.0 289.247101 [245.84 - 332.65]
       20.0  21.056017   [17.88 - 24.21]
      150.0 146.184921 [124.28 - 168.07]
      160.0 161.721634 [137.49 - 185.93]
      260.0 267.802948 [227.61 - 307.99]
       90.0  90.313637  [76.80 - 103.80]
      480.0 470.087982 [399.47 - 540.71]
       50.0  51.343533   [43.64 - 59.01]
      110.0  87.268051  [74.21 - 100.30]
       50.0  47.951309   [40.79 - 55.08]
       50.0  51.147495   [43.47 - 58.79]
      130.0 134.261230 [114.13 - 154.37]
      210.0 207.939529 [176.75 - 239.12]
      470.0 446.921844 [379.78 - 514.07]
       10.0   7.514732     [6.39 - 8.64]
      150.0 148.140625 [125.95 - 170.32]
      290.0 291.096832 [247.42 - 334.78]
      130.0 139.834030 [118.89 - 160.76]
      160.0 152.914032 [130.00 - 175.81]
      450.0 436.552765 [370.98 - 502.13]
      350.0 343.151672 [291.66 - 394.66]
      150.0 156.892105 [133.38 - 180.38]
      270.0 281.646027 [239.38 - 323.91]
      460.0 464.138641 [394.42 - 533.86]
      330.0 317.514313 [269.86 - 365.17]
      190.0 193.887787 [164.81 - 222.95]
       30.0  31.250757   [26.57 - 35.92]
       70.0  74.205429   [63.11 - 85.27]
       30.0  30.890249   [26.27 - 35.50]
      180.0 175.513580 [149.20 - 201.81]
      480.0 439.861908 [373.79 - 505.94]
      140.0 145.840576 [124.00 - 167.67]
      350.0 336.742249 [286.20 - 387.29]
       50.0  48.891891   [41.59 - 56.16]
       40.0  32.367332   [27.53 - 37.20]
      360.0 352.075806 [299.23 - 404.93]
      120.0 115.890457  [98.53 - 133.22]
      160.0 159.864151 [135.91 - 183.80]
       40.0  41.056522   [34.92 - 47.19]
      460.0 449.601807 [382.05 - 517.15]
      340.0 373.858276 [317.74 - 429.99]
      120.0 116.516922  [99.07 - 133.94]
      420.0 413.113556 [351.09 - 475.15]
      210.0 219.199371 [186.32 - 252.07]
      150.0 147.439362 [125.35 - 169.51]
      480.0 470.982452 [400.23 - 541.74]
      170.0 172.162109 [146.35 - 197.95]
      360.0 370.739227 [315.09 - 426.40]
      380.0 377.332550 [320.70 - 433.98]
      130.0 130.657578 [111.09 - 150.21]
      480.0 487.531403 [414.30 - 560.78]
      180.0 184.117035 [156.52 - 211.70]
       80.0  81.087036   [68.96 - 93.19]
      110.0 112.573891  [95.72 - 129.40]
        0.0   2.579744     [2.19 - 2.98]
      310.0 314.452362 [267.26 - 361.64]
      160.0 166.297089 [141.38 - 191.20]
      100.0  93.241707  [79.29 - 107.17]
      250.0 243.468628 [206.94 - 279.99]
      450.0 427.528473 [363.32 - 491.74]
      300.0 263.077301 [223.60 - 302.55]
      430.0 418.981201 [356.06 - 481.91]
